filename,width,height,class,xmin,ymin,xmax,ymax
PotatoHealthy-542-_JPG.rf.001d08dae45018828ba50eca0fdacd06.jpg,256,256,Potato Healthy,16,12,249,229
PotatoHealthy-921-_JPG.rf.02fda836c5df874821650d36ba663cc5.jpg,256,256,Potato Healthy,27,12,217,245
PotatoLateBlight-297-_JPG.rf.03f195897a7a883abf5b17ac846008d3.jpg,256,256,Potato Late Blight - Phytophthora infestans,24,13,246,246
PotatoEarlyBlight-1045-_jpg.rf.0552dbe86e2ef1d00303e706a8dd9ae9.jpg,1200,750,Potato Early Blight - Alternaria solani,23,22,339,368
PotatoEarlyBlight-1045-_jpg.rf.0552dbe86e2ef1d00303e706a8dd9ae9.jpg,1200,750,Potato Early Blight - Alternaria solani,518,205,787,507
PotatoEarlyBlight-1045-_jpg.rf.0552dbe86e2ef1d00303e706a8dd9ae9.jpg,1200,750,Potato Early Blight - Alternaria solani,11,610,176,739
PotatoEarlyBlight-1045-_jpg.rf.0552dbe86e2ef1d00303e706a8dd9ae9.jpg,1200,750,Potato Early Blight - Alternaria solani,1046,310,1200,602
PotatoEarlyBlight-1045-_jpg.rf.0552dbe86e2ef1d00303e706a8dd9ae9.jpg,1200,750,Potato Early Blight - Alternaria solani,436,452,582,641
PotatoEarlyBlight-1045-_jpg.rf.0552dbe86e2ef1d00303e706a8dd9ae9.jpg,1200,750,Potato Healthy,591,515,769,668
PotatoEarlyBlight-1045-_jpg.rf.0552dbe86e2ef1d00303e706a8dd9ae9.jpg,1200,750,Potato Healthy,228,542,433,683
PotatoEarlyBlight-1045-_jpg.rf.0552dbe86e2ef1d00303e706a8dd9ae9.jpg,1200,750,Potato Healthy,118,480,245,590
PotatoEarlyBlight-1045-_jpg.rf.0552dbe86e2ef1d00303e706a8dd9ae9.jpg,1200,750,Potato Healthy,232,430,413,550
PotatoEarlyBlight-1045-_jpg.rf.0552dbe86e2ef1d00303e706a8dd9ae9.jpg,1200,750,Potato Healthy,683,92,934,264
PotatoEarlyBlight-1045-_jpg.rf.0552dbe86e2ef1d00303e706a8dd9ae9.jpg,1200,750,Potato Healthy,603,12,774,107
PotatoLateBlight-376-_JPG.rf.0734f89980381df560cf525bda9f9300.jpg,256,256,Potato Late Blight - Phytophthora infestans,23,8,236,234
PotatoLateBlight-602-_JPG.rf.084c3dfe25d294a6fffecea02cbc118d.jpg,256,256,Potato Late Blight - Phytophthora infestans,13,4,240,245
PotatoEarlyBlight-981-_JPG.rf.087d2e404753be09d141304c6de4c776.jpg,256,256,Potato Early Blight - Alternaria solani,13,7,251,247
